Elapsed time;Bytes Received per Second;Bytes Sent per Second
16:33:32,0;688055.0;0.0
16:33:33,0;735418.0;0.0
16:33:34,0;64817.0;0.0
16:33:35,0;705512.0;0.0
16:33:36,0;47362.0;0.0
16:33:37,0;857631.0;0.0
16:33:38,0;76696.0;0.0
16:33:39,0;1423475.0;0.0
16:33:40,0;17457.0;0.0
16:33:41,0;2158893.0;0.0
16:33:42,0;169238.0;0.0
16:33:43,0;829152.0;0.0
16:33:44,0;233882.0;0.0
16:33:45,0;998279.0;0.0
16:33:46,0;197725.0;0.0
16:33:47,0;1582210.0;0.0
16:33:48,0;171409.0;0.0
16:33:49,0;152983.0;0.0
16:33:50,0;1585496.0;0.0
16:33:51,0;34914.0;0.0
16:33:52,0;735415.0;0.0
16:33:53,0;2542536.0;0.0
16:33:54,0;1174736.0;0.0
16:33:55,0;826844.0;0.0
16:33:56,0;1748192.0;0.0
16:33:57,0;216389.0;0.0
16:33:58,0;829151.0;0.0
16:33:59,0;1041058.0;0.0
16:34:00,0;1054180.0;0.0
16:34:01,0;1720552.0;0.0
16:34:02,0;449502.0;0.0
16:34:03,0;1009727.0;0.0
16:34:04,0;991861.0;0.0
16:34:05,0;1236134.0;0.0
16:34:06,0;293925.0;0.0
16:34:07,0;1104191.0;0.0
16:34:08,0;1188893.0;0.0
16:34:09,0;1054939.0;0.0
16:34:10,0;1477777.0;0.0
16:34:11,0;291459.0;0.0
16:34:12,0;1851343.0;0.0
16:34:13,0;1517193.0;0.0
16:34:14,0;837654.0;0.0
16:34:15,0;1598949.0;0.0
16:34:16,0;1943372.0;0.0
16:34:17,0;952775.0;0.0
16:34:18,0;992283.0;0.0
16:34:19,0;365483.0;0.0
16:34:20,0;1782888.0;0.0
16:34:21,0;1119845.0;0.0
16:34:22,0;1164814.0;0.0
16:34:23,0;2610104.0;0.0
16:34:24,0;2884369.0;0.0
16:34:25,0;512419.0;0.0
16:34:26,0;1050349.0;0.0
16:34:27,0;1068808.0;0.0
16:34:28,0;730719.0;0.0
16:34:29,0;1148248.0;0.0
16:34:30,0;1697714.0;0.0
16:34:31,0;1319805.0;0.0
16:34:32,0;1060382.0;0.0
16:34:33,0;501400.0;0.0
16:34:34,0;1622273.0;0.0
16:34:35,0;434312.0;0.0
16:34:36,0;611606.0;0.0
16:34:37,0;629469.0;0.0
16:34:38,0;797014.0;0.0
16:34:39,0;653917.0;0.0
16:34:40,0;513911.0;0.0
16:34:41,0;1357914.0;0.0
16:34:42,0;478190.0;0.0
16:34:43,0;567853.0;0.0
16:34:44,0;692635.0;0.0
16:34:45,0;612138.0;0.0
16:34:46,0;317047.0;0.0
16:34:47,0;553833.0;0.0
16:34:48,0;616876.0;0.0
16:34:49,0;993465.0;0.0
16:34:50,0;790431.0;0.0
16:34:51,0;754543.0;0.0
16:34:52,0;614870.0;0.0
16:34:53,0;17554.0;0.0
16:34:54,0;1489061.0;0.0
16:34:55,0;1017006.0;0.0
16:34:56,0;510299.0;0.0
16:34:57,0;665244.0;0.0
16:34:58,0;637478.0;0.0
16:34:59,0;721923.0;0.0
16:35:00,0;854708.0;0.0
16:35:01,0;790558.0;0.0
16:35:02,0;1016896.0;0.0
16:35:03,0;759952.0;0.0
16:35:04,0;1576735.0;0.0
16:35:05,0;555775.0;0.0
16:35:06,0;1803020.0;0.0
16:35:07,0;666772.0;0.0
16:35:08,0;2805709.0;0.0
16:35:09,0;988975.0;0.0
16:35:10,0;1341731.0;0.0
16:35:11,0;1774316.0;0.0
16:35:12,0;717097.0;0.0
16:35:13,0;1026973.0;0.0
16:35:14,0;817574.0;0.0
16:35:15,0;579947.0;0.0
16:35:16,0;650523.0;0.0
16:35:17,0;2007823.0;0.0
16:35:18,0;689141.0;0.0
16:35:19,0;1073924.0;0.0
16:35:20,0;1535865.0;0.0
16:35:21,0;732582.0;0.0
16:35:22,0;854631.0;0.0
16:35:23,0;1203787.0;0.0
16:35:24,0;370423.0;0.0
16:35:25,0;2840176.0;0.0
16:35:26,0;254534.0;0.0
16:35:27,0;528535.0;0.0
16:35:28,0;1758267.0;0.0
16:35:29,0;1071819.0;0.0
16:35:30,0;1603630.0;0.0
16:35:31,0;560768.0;0.0
16:35:32,0;352558.0;0.0
16:35:33,0;832806.0;0.0
16:35:34,0;1278865.0;0.0
16:35:35,0;512511.0;0.0
16:35:36,0;1042429.0;0.0
16:35:37,0;340003.0;0.0
16:35:38,0;1002641.0;0.0
16:35:39,0;689449.0;0.0
16:35:40,0;512383.0;0.0
16:35:41,0;760957.0;0.0
16:35:42,0;1015224.0;0.0
16:35:43,0;1279951.0;0.0
16:35:44,0;873143.0;0.0
16:35:45,0;1744927.0;0.0
16:35:46,0;1092344.0;0.0
16:35:47,0;1014120.0;0.0
16:35:48,0;1005989.0;0.0
16:35:49,0;1848112.0;0.0
16:35:50,0;1338764.0;0.0
