Elapsed time;Bytes Received per Second;Bytes Sent per Second
17:51:39,0;1376113.0;0.0
17:51:40,0;47362.0;0.0
17:51:41,0;688057.0;0.0
17:51:42,0;47361.0;0.0
17:51:43,0;1393568.0;0.0
17:51:44,0;112180.0;0.0
17:51:45,0;134282.0;0.0
17:51:46,0;103934.0;0.0
17:51:47,0;69464.0;0.0
17:51:48,0;1445576.0;0.0
17:51:49,0;804860.0;0.0
17:51:50,0;840021.0;0.0
17:51:51,0;770330.0;0.0
17:51:52,0;705513.0;0.0
17:51:53,0;1575261.0;0.0
17:51:54,0;248530.0;0.0
17:51:55,0;1560004.0;0.0
17:51:56,0;172572.0;0.0
17:51:57,0;1423475.0;0.0
17:51:58,0;151772.0;0.0
17:51:59,0;859358.0;0.0
17:52:00,0;1080211.0;0.0
17:52:01,0;296292.0;0.0
17:52:02,0;67758.0;0.0
17:52:03,0;2218414.0;0.0
17:52:04,0;104425.0;0.0
17:52:05,0;1556457.0;0.0
17:52:06,0;1777239.0;0.0
17:52:07,0;272280.0;0.0
17:52:08,0;184570.0;0.0
17:52:09,0;205549.0;0.0
17:52:10,0;1477784.0;0.0
17:52:11,0;879012.0;0.0
17:52:12,0;433351.0;0.0
17:52:13,0;1005444.0;0.0
17:52:14,0;430686.0;0.0
17:52:15,0;3964764.0;0.0
17:52:16,0;1091888.0;0.0
17:52:17,0;1733555.0;0.0
17:52:18,0;459560.0;0.0
17:52:19,0;1127661.0;0.0
17:52:20,0;1013190.0;0.0
17:52:21,0;1200028.0;0.0
17:52:22,0;1065864.0;0.0
17:52:23,0;306142.0;0.0
17:52:24,0;1132059.0;0.0
17:52:25,0;1649582.0;0.0
17:52:26,0;1773315.0;0.0
17:52:27,0;1192822.0;0.0
17:52:28,0;1145074.0;0.0
17:52:29,0;1077139.0;0.0
17:52:30,0;1482269.0;0.0
17:52:31,0;1548229.0;0.0
17:52:32,0;974090.0;0.0
17:52:33,0;1091650.0;0.0
17:52:34,0;439001.0;0.0
17:52:35,0;468100.0;0.0
17:52:36,0;2194641.0;0.0
17:52:37,0;746449.0;0.0
17:52:38,0;1880288.0;0.0
17:52:39,0;412792.0;0.0
17:52:40,0;1411063.0;0.0
17:52:41,0;643531.0;0.0
17:52:42,0;1578016.0;0.0
17:52:43,0;628504.0;0.0
17:52:44,0;610564.0;0.0
17:52:45,0;574495.0;0.0
17:52:46,0;839293.0;0.0
17:52:47,0;295329.0;0.0
17:52:48,0;1072672.0;0.0
17:52:49,0;2596853.0;0.0
17:52:50,0;1967134.0;0.0
17:52:51,0;606784.0;0.0
17:52:52,0;812841.0;0.0
17:52:53,0;809628.0;0.0
17:52:54,0;523195.0;0.0
17:52:55,0;1798769.0;0.0
17:52:56,0;403817.0;0.0
17:52:57,0;1278321.0;0.0
17:52:58,0;532912.0;0.0
17:52:59,0;307329.0;0.0
17:53:00,0;771916.0;0.0
17:53:01,0;742046.0;0.0
17:53:02,0;609111.0;0.0
17:53:03,0;870448.0;0.0
17:53:04,0;1401552.0;0.0
17:53:05,0;1476237.0;0.0
17:53:06,0;1498633.0;0.0
17:53:07,0;588799.0;0.0
17:53:08,0;1223280.0;0.0
17:53:09,0;412352.0;0.0
17:53:10,0;369733.0;0.0
17:53:11,0;1156480.0;0.0
17:53:12,0;774924.0;0.0
17:53:13,0;413797.0;0.0
17:53:14,0;1367998.0;0.0
17:53:15,0;1468586.0;0.0
17:53:16,0;2071424.0;0.0
17:53:17,0;1959460.0;0.0
17:53:18,0;1517485.0;0.0
17:53:19,0;570501.0;0.0
17:53:20,0;2174657.0;0.0
17:53:21,0;830670.0;0.0
17:53:22,0;583608.0;0.0
17:53:23,0;934090.0;0.0
17:53:24,0;616150.0;0.0
17:53:25,0;2184971.0;0.0
17:53:26,0;306501.0;0.0
17:53:27,0;412436.0;0.0
17:53:28,0;2337863.0;0.0
17:53:29,0;1260100.0;0.0
17:53:30,0;1312097.0;0.0
17:53:31,0;342651.0;0.0
17:53:32,0;1443839.0;0.0
17:53:33,0;1265591.0;0.0
17:53:34,0;641909.0;0.0
17:53:35,0;1751120.0;0.0
17:53:36,0;986712.0;0.0
17:53:37,0;1304354.0;0.0
17:53:38,0;1545158.0;0.0
17:53:39,0;407797.0;0.0
17:53:40,0;1359896.0;0.0
17:53:41,0;3397121.0;0.0
17:53:42,0;1395381.0;0.0
17:53:43,0;167777.0;0.0
17:53:44,0;1063041.0;0.0
17:53:45,0;197540.0;0.0
17:53:46,0;1479168.0;0.0
17:53:47,0;1983407.0;0.0
17:53:48,0;308434.0;0.0
17:53:49,0;589388.0;0.0
17:53:50,0;902990.0;0.0
17:53:51,0;564402.0;0.0
17:53:52,0;1355027.0;0.0
17:53:53,0;513485.0;0.0
17:53:54,0;585056.0;0.0
17:53:55,0;1249413.0;0.0
17:53:56,0;731599.0;0.0
17:53:57,0;618583.0;0.0
17:53:58,0;851294.0;0.0
17:53:59,0;483900.0;0.0
17:54:00,0;1518273.0;0.0
17:54:01,0;717124.0;0.0
17:54:02,0;1246139.0;0.0
17:54:03,0;1681507.0;0.0
17:54:04,0;458714.0;0.0
17:54:05,0;409875.0;0.0
17:54:06,0;1093178.0;0.0
17:54:07,0;677623.0;0.0
17:54:08,0;1267741.0;0.0
17:54:09,0;670511.0;0.0
17:54:10,0;495022.0;0.0
17:54:11,0;1900453.0;0.0
17:54:12,0;927720.0;0.0
17:54:13,0;693149.0;0.0
17:54:14,0;273065.0;0.0
17:54:15,0;361932.0;0.0
17:54:16,0;1591826.0;0.0
17:54:17,0;410093.0;0.0
17:54:18,0;789945.0;0.0
17:54:19,0;1056660.0;0.0
17:54:20,0;470379.0;0.0
17:54:21,0;482370.0;0.0
17:54:22,0;2399576.0;0.0
17:54:23,0;778300.0;0.0
17:54:24,0;988068.0;0.0
17:54:25,0;1321788.0;0.0
17:54:26,0;2665279.0;0.0
17:54:27,0;1421882.0;0.0
17:54:28,0;560435.0;0.0
17:54:29,0;564550.0;0.0
17:54:30,0;2048901.0;0.0
17:54:31,0;500512.0;0.0
17:54:32,0;841227.0;0.0
17:54:33,0;553261.0;0.0
17:54:34,0;1350447.0;0.0
17:54:35,0;2798597.0;0.0
17:54:36,0;1547248.0;0.0
17:54:37,0;1118058.0;0.0
17:54:38,0;1959511.0;0.0
17:54:39,0;1206290.0;0.0
17:54:40,0;1201124.0;0.0
17:54:41,0;1184850.0;0.0
17:54:42,0;870508.0;0.0
17:54:43,0;2810269.0;0.0
17:54:44,0;428343.0;0.0
17:54:45,0;2038654.0;0.0
17:54:46,0;317380.0;0.0
17:54:47,0;369508.0;0.0
17:54:48,0;837435.0;0.0
17:54:49,0;822106.0;0.0
17:54:50,0;995496.0;0.0
17:54:51,0;1234833.0;0.0
17:54:52,0;680473.0;0.0
17:54:53,0;1059568.0;0.0
17:54:54,0;826715.0;0.0
17:54:55,0;432454.0;0.0
