Elapsed time;Bytes Received per Second;Bytes Sent per Second
14:26:58,0;688057.0;0.0
14:26:59,0;1376111.0;0.0
14:27:00,0;94724.0;0.0
14:27:02,0;17457.0;0.0
14:27:03,0;2799587.0;0.0
14:27:04,0;1440932.0;0.0
14:27:05,0;1647274.0;0.0
14:27:06,0;171418.0;0.0
14:27:07,0;158954.0;0.0
14:27:08,0;175997.0;0.0
14:27:09,0;288572.0;0.0
14:27:10,0;230113.0;0.0
14:27:11,0;94167.0;0.0
14:27:12,0;764764.0;0.0
14:27:14,0;47362.0;0.0
14:27:15,0;246548.0;0.0
14:27:16,0;169974.0;0.0
14:27:17,0;688055.0;0.0
14:27:19,0;256385.0;0.0
14:27:21,0;17455.0;0.0
14:27:22,0;311231.0;0.0
14:27:23,0;894150.0;0.0
14:27:24,0;149209.0;0.0
14:27:25,0;279389.0;0.0
14:27:26,0;17454.0;0.0
14:27:27,0;181285.0;0.0
14:27:28,0;205504.0;0.0
14:27:29,0;101489.0;0.0
14:27:30,0;101850.0;0.0
14:27:31,0;101850.0;0.0
14:27:32,0;203502.0;0.0
14:27:33,0;891376.0;0.0
14:27:34,0;735419.0;0.0
14:27:35,0;58065.0;0.0
14:27:36,0;64819.0;0.0
14:27:37,0;211114.0;0.0
14:27:38,0;224135.0;0.0
14:27:39,0;300951.0;0.0
14:27:40,0;360139.0;0.0
14:27:41,0;760789.0;0.0
14:27:42,0;688251.0;0.0
14:27:43,0;149175.0;0.0
14:27:44,0;166403.0;0.0
14:27:45,0;119484.0;0.0
14:27:46,0;178040.0;0.0
14:27:47,0;915522.0;0.0
14:27:48,0;47362.0;0.0
14:27:49,0;220618.0;0.0
14:27:50,0;76707.0;0.0
14:27:51,0;102640.0;0.0
14:27:52,0;126114.0;0.0
14:27:53,0;207245.0;0.0
14:27:54,0;278024.0;0.0
14:27:55,0;309448.0;0.0
14:27:56,0;789306.0;0.0
14:27:57,0;148625.0;0.0
14:27:58,0;93267.0;0.0
14:27:59,0;1073230.0;0.0
14:28:00,0;76729.0;0.0
14:28:01,0;397189.0;0.0
14:28:02,0;157754.0;0.0
14:28:03,0;328843.0;0.0
14:28:04,0;846682.0;0.0
14:28:05,0;735615.0;0.0
14:28:06,0;903339.0;0.0
14:28:07,0;229234.0;0.0
14:28:08,0;170957.0;0.0
14:28:09,0;1152476.0;0.0
14:28:10,0;470261.0;0.0
14:28:11,0;871.0;0.0
14:28:12,0;1175379.0;0.0
14:28:14,0;436564.0;0.0
14:28:15,0;175559.0;0.0
14:28:16,0;941835.0;0.0
14:28:17,0;768487.0;0.0
14:28:18,0;1750918.0;0.0
14:28:19,0;298017.0;0.0
14:28:20,0;341443.0;0.0
14:28:21,0;120457.0;0.0
14:28:22,0;320685.0;0.0
14:28:23,0;1747412.0;0.0
14:28:24,0;151952.0;0.0
14:28:25,0;245531.0;0.0
14:28:26,0;500425.0;0.0
14:28:27,0;101265.0;0.0
14:28:28,0;1129633.0;0.0
14:28:29,0;204294.0;0.0
14:28:30,0;327207.0;0.0
14:28:31,0;297678.0;0.0
14:28:32,0;790875.0;0.0
14:28:33,0;37630.0;0.0
14:28:34,0;995603.0;0.0
14:28:35,0;930435.0;0.0
14:28:36,0;384186.0;0.0
14:28:37,0;270334.0;0.0
14:28:38,0;204672.0;0.0
14:28:39,0;449130.0;0.0
14:28:40,0;1201609.0;0.0
14:28:41,0;465389.0;0.0
14:28:42,0;190436.0;0.0
14:28:43,0;206639.0;0.0
14:28:44,0;763758.0;0.0
14:28:45,0;908672.0;0.0
14:28:46,0;897078.0;0.0
14:28:47,0;493224.0;0.0
14:28:48,0;866703.0;0.0
14:28:49,0;167087.0;0.0
14:28:50,0;373038.0;0.0
14:28:51,0;165973.0;0.0
14:28:52,0;219499.0;0.0
14:28:53,0;186405.0;0.0
14:28:54,0;272015.0;0.0
14:28:55,0;101492.0;0.0
14:28:56,0;1106341.0;0.0
14:28:57,0;352277.0;0.0
14:28:58,0;745750.0;0.0
14:28:59,0;1341218.0;0.0
14:29:00,0;256365.0;0.0
14:29:01,0;965923.0;0.0
14:29:02,0;996663.0;0.0
14:29:03,0;1044478.0;0.0
14:29:04,0;458483.0;0.0
14:29:05,0;357633.0;0.0
14:29:06,0;65060.0;0.0
14:29:07,0;70337.0;0.0
14:29:08,0;1305097.0;0.0
14:29:09,0;282965.0;0.0
14:29:10,0;326334.0;0.0
14:29:11,0;972949.0;0.0
14:29:12,0;101619.0;0.0
14:29:13,0;467351.0;0.0
14:29:14,0;1638111.0;0.0
14:29:15,0;459696.0;0.0
14:29:16,0;1660695.0;0.0
14:29:17,0;413321.0;0.0
14:29:18,0;1686116.0;0.0
14:29:19,0;1255989.0;0.0
14:29:20,0;1254615.0;0.0
14:29:21,0;1087456.0;0.0
14:29:22,0;838752.0;0.0
14:29:23,0;313310.0;0.0
14:29:24,0;212951.0;0.0
14:29:25,0;221827.0;0.0
14:29:26,0;272331.0;0.0
14:29:27,0;76791.0;0.0
14:29:28,0;388426.0;0.0
14:29:29,0;296901.0;0.0
14:29:30,0;283630.0;0.0
14:29:31,0;307659.0;0.0
14:29:32,0;1684811.0;0.0
14:29:33,0;462730.0;0.0
14:29:34,0;906129.0;0.0
14:29:35,0;324627.0;0.0
14:29:36,0;50581.0;0.0
14:29:37,0;810997.0;0.0
14:29:38,0;585166.0;0.0
14:29:39,0;1071572.0;0.0
14:29:40,0;456832.0;0.0
14:29:41,0;913170.0;0.0
14:29:42,0;387204.0;0.0
14:29:43,0;811789.0;0.0
14:29:44,0;161214.0;0.0
14:29:45,0;1231683.0;0.0
14:29:46,0;1120869.0;0.0
14:29:47,0;405941.0;0.0
14:29:48,0;303865.0;0.0
