Elapsed time;Bytes Received per Second;Bytes Sent per Second
14:13:24,0;688056.0;0.0
14:13:25,0;1423476.0;0.0
14:13:26,0;2128989.0;0.0
14:13:27,0;2176349.0;0.0
14:13:28,0;1028388.0;0.0
14:13:29,0;172561.0;0.0
14:13:30,0;132985.0;0.0
14:13:31,0;291069.0;0.0
14:13:33,0;189870.0;0.0
14:13:34,0;181615.0;0.0
14:13:35,0;735419.0;0.0
14:13:36,0;101850.0;0.0
14:13:37,0;17457.0;0.0
14:13:38,0;859365.0;0.0
14:13:39,0;151602.0;0.0
14:13:40,0;122236.0;0.0
14:13:41,0;185412.0;0.0
14:13:42,0;172853.0;0.0
14:13:44,0;789321.0;0.0
14:13:45,0;101492.0;0.0
14:13:46,0;125059.0;0.0
14:13:47,0;232935.0;0.0
14:13:49,0;302012.0;0.0
14:13:50,0;104245.0;0.0
14:13:51,0;203462.0;0.0
14:13:52,0;1001031.0;0.0
14:13:53,0;69026.0;0.0
14:13:54,0;939636.0;0.0
14:13:55,0;124635.0;0.0
14:13:56,0;705610.0;0.0
14:13:57,0;47362.0;0.0
14:13:58,0;941325.0;0.0
14:13:59,0;388967.0;0.0
14:14:00,0;142791.0;0.0
14:14:02,0;861121.0;0.0
14:14:03,0;858533.0;0.0
14:14:04,0;149211.0;0.0
14:14:05,0;190160.0;0.0
14:14:07,0;959381.0;0.0
14:14:09,0;388571.0;0.0
14:14:10,0;122059.0;0.0
14:14:11,0;407083.0;0.0
14:14:12,0;894347.0;0.0
14:14:13,0;148853.0;0.0
14:14:14,0;187296.0;0.0
14:14:15,0;101671.0;0.0
14:14:16,0;101671.0;0.0
14:14:17,0;204845.0;0.0
14:14:18,0;888303.0;0.0
14:14:19,0;457835.0;0.0
14:14:20,0;259574.0;0.0
14:14:21,0;73960.0;0.0
14:14:22,0;173579.0;0.0
14:14:23,0;360707.0;0.0
14:14:25,0;688251.0;0.0
14:14:26,0;263704.0;0.0
14:14:28,0;1551234.0;0.0
14:14:29,0;202607.0;0.0
14:14:30,0;958924.0;0.0
14:14:31,0;503803.0;0.0
14:14:32,0;137969.0;0.0
14:14:33,0;1166954.0;0.0
14:14:34,0;1281316.0;0.0
14:14:35,0;96282.0;0.0
14:14:36,0;343497.0;0.0
14:14:37,0;926993.0;0.0
14:14:38,0;945762.0;0.0
14:14:39,0;133770.0;0.0
14:14:40,0;289490.0;0.0
14:14:41,0;94169.0;0.0
14:14:42,0;170131.0;0.0
14:14:43,0;1093326.0;0.0
14:14:44,0;253835.0;0.0
14:14:45,0;187291.0;0.0
14:14:46,0;101489.0;0.0
14:14:47,0;309472.0;0.0
14:14:48,0;206267.0;0.0
14:14:49,0;961747.0;0.0
14:14:50,0;80087.0;0.0
14:14:51,0;203322.0;0.0
14:14:52,0;1113766.0;0.0
14:14:53,0;806372.0;0.0
14:14:54,0;562917.0;0.0
14:14:55,0;866424.0;0.0
14:14:56,0;101299.0;0.0
14:14:57,0;688255.0;0.0
14:14:58,0;512610.0;0.0
14:14:59,0;378443.0;0.0
14:15:00,0;845444.0;0.0
14:15:01,0;404764.0;0.0
